 ,Respondent ID,Submitted at,"Overall, how was your experience of our service?",text,Is there anything that would have made&nbsp;your experience better?,pcn,surgery,Untitled short answer field,Did you interact with our reception or administrative staff during your visit or in the last month?,"How satisfied were you with the helpfulness and efficiency of our reception/admin staff in handling your request (e.g., booking, prescription request, referrals)?","Please tell us the main reason for the score you gave above. What was the best part of your interaction, or what is the one thing we could do to make the process easier next time?"
GbRLqk,g7jW0N,2024-06-24 11:17:20,Very good,The visit was quick. It good. The doctor very nice and effective ,,Brompton-Health-PCN,The-Abingdon-Medical-Practice,,,,
VNzBal,vL7olg,2024-06-24 13:37:42,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
from,old_from,2024-06-24 14:05:20,Very good,Great all round ,Not that I can think of ,Brompton-Health-PCN,Stanhope-Mews-Surgery,,,,
8rZ9lo,o76LP5,2024-06-24 14:50:58,Very good,"Dr Sahib is an excellent GP and I have never had anything but good to say about the whole practice.









.














 the whole practice is always one of efficiency,helpfulness and a pleasent",No,Brompton-Health-PCN,The-Abingdon-Medical-Practice,,,,
OEGBA8,QJKeN8,2024-06-24 17:57:52,Very good,Very good service and care always given ,No,Brompton-Health-PCN,The-Chelsea-Practice,,,,
mannual ,upload,2024-06-24 17:57:53,Good,Staff are very friendly and it makes you feel comfortable when you are at the clinic. And I’m with this clinical c since 2002 ,No because I’m very happy and  satisfied ,Brompton-Health-PCN,Stanhope-Mews-Surgery,,,,
Dazv65,djxjgN,2024-06-24 18:03:27,Very good,"Professional, helpful and very caring team of drs and back office team n reception ",I wish these team their very best ...so as to keep their motivation in the midst of demanding period nowadays..,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
XQ0Bb4,j7aolQ,2024-06-24 18:03:40,Very good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
8rxplx,2JEAKe,2024-06-24 18:03:40,Very good,Because I get such high quality personal care. ,In person appointments sometimes rather than call. ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
Y9azAd,QJKR7Y,2024-06-24 18:03:42,Good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
5VxqAd,NJpX70,2024-06-24 18:03:42,Very good,I’ve found the surgery to be very responsive to calls.,Not having to wait a week for a phone appointment.,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
1RV2eM,o7bRGb,2024-06-24 18:03:57,Good,Seamless process. ,Online appointment bookings without a need to call. Lab work (blood draws) integrated with GP appointments without needing to schedule a return appointment. ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
zdYQaE,JJ9l2R,2024-06-24 18:04:53,Good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
GblBNQ,dDW0AK,2024-06-24 18:05:09,Very good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
dzdZbV,5v1qxM,2024-06-24 18:05:50,Very good,Because the patient clinical care and overall customer satisfaction is second to none ✔️✔️,Continue to keep and maintain current standards of primary care excellence.,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
7ExJba,g7DqZl,2024-06-24 18:06:11,Very good,Because I feel heard by the GP surgery team.,The GP surgery team is already doing their best.,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
4Or1kX,XMxo8O,2024-06-24 18:07:57,Very good,Very responsive. They took time to understand my needs and responded proactively and timely.,I wish the surgery GPs heard what I was saying to them a year ago. GP surgery pharmacy and nurses though are really attentive.,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
6PN1xP,g7Dqk1,2024-06-24 18:08:18,Very good,Great care by Dr Ahmed Rezk,All great ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
94Q6Op,e7qrvE,2024-06-24 18:08:32,Very good,Rapid & helpful response,No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
OEGjgM,k7dG4r,2024-06-24 18:11:22,Very good,"Debbie was superb in explaining details about my pre diabetes diet and, told me of the best plan going forward. ","If my registered doctor hadn’t been so dismissive and cold. She is extremely difficult to deal with. Coldness towards patients is obvious. She talks down to you. I’m an intelligent woman, educated to PhD level, I don’t appreciate being talked down to",Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
rYP0MR,BQzprQ,2024-06-24 18:13:07,Neither good nor poor,"I am always treated with kindness and courtesy by individuals at the surgery. But the time allowed for 'consultations ' max of 10 mins(so I guess) can be insufficient and I am at a disadvantage in telephone conversations because my hearing is poor and normally assisted by lip reading. Face to face consultations are rsrely available
 ",Longer time allowance. Face to face if the agenda is not very simple ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
4Or1gb,EJkljN,2024-06-24 18:14:50,Very good,They are very helpful and so nice person they are really good ,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
Q4V8oA,rdjojM,2024-06-24 18:15:33,Very good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
OEG8Qp,5vzQGQ,2024-06-24 18:15:42,Very good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
Be78DK,Aq7Bll,2024-06-24 18:18:40,Very good,Prompt appointments. Doctors are very professional. All staff are friendly and efficient. I normally have appointments without long delays. Phlebotomists are excellent. ,No ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
kzEO8Z,g7D9Od,2024-06-24 18:23:18,Very good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
2oP1EL,QJK7ql,2024-06-24 18:25:56,Good,Anderstanding staff,No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
dzdK9y,9Eq7kE,2024-06-24 18:27:11,Very good,I know the people in the surgery and appreciate the support and advice ,"I know how to access reports, like blood tests, but I’m not sure others would be able to do that. Perhaps sending simple directions “to access your data go to the centre website” ",Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
bzdKYZ,OYz7OA,2024-06-24 18:30:05,Very good,"Very organised,in time ,very professional.very understanding.",,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
DazAYq,RJGPol,2024-06-24 18:31:19,Very good,Very thorough ,No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
KG1azg,VML5Pg,2024-06-24 18:45:48,Good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
Wqzjoj,4o4xkb,2024-06-24 18:47:37,Very good,Was quick and easy to see a doctor who was great and resolved the issue,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
Be70DK,EJkXzL,2024-06-24 18:58:07,Very good,Very attentive staff,Thank you ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
XQ0zde,zrxqK0,2024-06-24 19:02:01,Don't know,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
Gbl5Pe,k7dy51,2024-06-24 19:03:04,Very good,"Amazing GPs every time, nothing is too much trouble and patient care is their priority. This is definitely the best GP service I have ever experienced.",Nothing. ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
A9v92B,LJZbk2,2024-06-24 19:06:25,Very good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
E6WaPo,DJ4V5N,2024-06-24 19:18:16,Very good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
xzY6ZJ,dDWYjd,2024-06-24 19:18:38,Very good,Dr Stott is a vet good listener and I admire her for such ability.,The waiting for an appointment is very long but I would say Dr Stott is very busy and popular. ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
1RVOXg,yv9v5X,2024-06-24 19:26:43,Very good,The staff is very helpful and supportive ,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
zdYgLZ,KJYo1k,2024-06-24 19:31:37,Very good,It was fast and efficient and I was seen within hours at a time of convenient to me. ,I don’t think so,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
2oPZVb,MJeOB8,2024-06-24 19:42:37,Don't know,Every time you try to make appointment it is really difficult,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
E6WY6X,DJ4eMl,2024-06-24 19:53:05,Good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
Q4Va97,0JQvQ0,2024-06-24 20:17:22,Very good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
8rxY9l,rdjdkR,2024-06-24 20:43:28,Very good,very thoughtful and caring by the GO,no I was conscious that there was very genuine concern - couldn’t have benn betteredo,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
qzVQG7,OY58J8,2024-06-24 20:46:32,Good,I have been a. Patient for 50 years,No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
mannual ,upload,2024-06-24 20:52:21,Very good,"The doctors are excellent professionals, I feel very happy 🙏","They serve very well, everyone is great ",Brompton-Health-PCN,Stanhope-Mews-Surgery,,,,
XQ0bRY,2JEbY9,2024-06-24 21:26:18,Very good,Very Caring ,"The appointments, I believe, should be through the NHS app.",Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
azdLab,OJD8d7,2024-06-24 21:40:20,Very good,Because she was very helpful ,Not at all ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
0kO4VP,EJkv8r,2024-06-24 22:00:51,Very good,Friendly and professional service service,No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
ZeaxrB,0JQ1X9,2024-06-24 22:11:08,Very good,"Friendly staff, willing to help.",No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
XQWN24,7VRQyP,2024-06-25 05:26:44,Good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
manual,upload,2024-06-25 05:34:40,Very good,Availability of appointments,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
GbdVo2,8PNorA,2024-06-25 06:50:56,Don't know,"My GP said would have followed up the transfer of care from Hounslow East Mint as well do a new referral to South West London CMHT however as I spoke to SPA today they told me no referral has ever been received from my GP. I need to be under a CPA Care Programm Approach Programm with a keyworker and a care coordinator. This is specific for people with mental health problems (personality disorders, complex needs, etc..) as well homeless in temporary accomodation. I am meant to get this since 2020, my keyworker in supported home was following up on this but then I was evicted from the said home as I suffered criminal charges whilst living there.
The GP must do an URGENT referral for me to be under a Care Programme Approach or equivalent level of care and coordination so that I can discuss my needs with my local CMHT teams, receive the right level of care and support and move on accordingly. SW CMHT have to stop saying when I have a permanent hone I will be supported by them
as that is also what the CPA or equivalent level of care is there for to also help people move on. To be honest I should have got it back in 2017 when I initially became homeless. At the moment I am being treated as if I have no needs, no support in place and no move on points so that I can get appropriate place to suit my mental and physical needs. After 6 years of homelessness I should not be forced to be moved into an unsuitable permanent accomodation to then start all over again a move on scheme especially as permanent homes needs repairs work and furnishing… I cannot cope with that twice after all I have already been put through…. nobody should.
Also I was to get this level of care in Hounslow as I had a move on clinician and a liason nurse there however their transfer of care also does not appear to have been received and needs to be chased up by my GP.
I need to understand why my referral to be under a CPA was not made by my GP and if made what was the outcome in writing as we will need to complain to the Ombusdman health if rejected. ","The referral being urgently made as promised because now, since Hounslow discharged me, my care plan has been unfairly interrupted.  Also receive more regular (at least weekly) follow ups from my GP on the progress of my care referral or at least from the practice receptionists or manager in charge. I need to be kept up to date regularly on what is going on with my care referrals. ",Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
gzMEkl,XM5rzO,2024-06-25 07:52:31,Very good,Staff are always polite and welcoming. My experiences are never faulty. Thank you to all involved.,,Brompton-Health-PCN,The-Chelsea-Practice,,,,
4Ox5lX,vL0pZ0,2024-06-25 08:10:45,Good,The practice is already so very busy and may not want to deal with even more patients.,Already doing fine,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
manual,upload,2024-06-25 08:59:31,Neither good nor poor,See the patients timeouly to appointment time.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
lzya96,qK5dW8,2024-06-25 09:01:36,Very good,I was given a call back quickly and was dealt with professionally ,The receptionist at the hospital was a little unhelpful ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
qzdLZG,rdD6qR,2024-06-25 09:03:44,Good,"It was a potentially serious concern and I was heard, given a timely appointment and not brushed off. ",A follow up phonecall to explain why the first test was the outlier not the second one. ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
Pr6AP5,ZY6RlA,2024-06-25 10:04:17,Neither good nor poor,Do not see the doctor alot,Follow up communication was ok,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
BeXbYK,XM58QO,2024-06-25 10:49:46,Very good,"Friendly, helpful staff.",Preferred waiting room seats around the walls rather than in rows.,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
manual,upload,2024-06-25 11:03:46,Neither good nor poor,Waited forty minutes to see medical officer,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
E6XEvA,AqrGNl,2024-06-25 12:30:10,Very good,Very responsive and caring staff,Nothing I can think of,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
bz7Mk0,OJQKVg,2024-06-25 12:53:44,Very good,,,Brompton-Health-PCN,The-Abingdon-Medical-Practice,,,,
lzy2VV,2JjYLV,2024-06-25 13:03:03,Very good,Super fast and attentive. Nice staff. ,"Nothing, thank you ",Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
vzAl9v,dDbeON,2024-06-25 13:49:18,Very good,Because I can easily get an appointment with my GP to have health assessed. It can either be a call back or to see in person. Everyone in my surgery is very friendly and accommodating. I also appreciate that the test results came back very quick. ,Not at this time. I think my GP took many measures to assess my concerns. ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
Rj0OxP,BQER4e,2024-06-25 13:51:12,Good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
LOd96O,JJ1NOz,2024-06-25 14:55:26,Good,Very polite and Gentle ,Very helpful nice Manner. ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
A9l2LW,2JjqJM,2024-06-25 15:09:33,Very good,Very professional service ,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
2o4ADM,BQa4DA,2024-06-25 15:19:37,Good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
OEA54K,4oQax5,2024-06-25 15:41:47,Poor,Completely disorganised and ling delays. ,See above. ,Brompton-Health-PCN,The-Chelsea-Practice,,,,
DaV1Z5,4oQBqY,2024-06-25 16:12:24,Very good,"Always available
Great Care Plan which none of my friends of my age have been offered by their GPS.
",,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
gz5zWd,VMG8Ma,2024-06-25 17:57:15,Don't know,I didn't talk to the doctor,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
VNZxbg,Zz8laV,2024-06-25 18:08:33,Very good,Deb is the greatest!,No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
gz5OrN,g7aL44,2024-06-25 18:10:08,Very good,They make me feel comfortable when I’m there and very professional,"No, I don’t think so",Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
dzYRoN,PXplX5,2024-06-25 18:10:54,Very good,Very good care of the tall man. ,The doctor cares about the patient very well. ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
XQeN6e,qWz4L8,2024-06-25 18:11:21,Very good,The GP and the nurses follow my medical history and conditions closely and are available when I need them.,Nothing.,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
Rjz2ad,OJaYlp,2024-06-25 18:20:41,Very good,"Immédiate care ,& thorough follow up",Maybe more face to face interaction with the GP,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
7Edjk9,o7EdyN,2024-06-25 18:22:24,Very good,"I’m happy when the doctors shows interest to help the patient.
Doctors Stott and Rizk in the last months have being really help full and doing all they can to find the care I needed. I got some referrals and now I’m waiting for an appointments. Thanks to all the doctors specially Doctor Stott! ","The long waiting time to receive a call back when we need, also if the request have been made at (Patch’s) online!
But I understand they are very Busy!
I’m sure they are doing their best to help everyone 👍🏽",Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
Zedg8e,EJKDBr,2024-06-25 18:25:11,Very good,"Helpful reception, short waiting time and excellent doctors!",Cannot think of!,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
1Rr5W4,XMLMrj,2024-06-25 18:35:06,Very good,It was excellent and my problem was taken care of ,No ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
2o4549,5GbGdP,2024-06-25 18:37:14,Very good,"Je suis satisfaite pour tout .
L accueil, les médecins , les infirmières.
Bon travail",Pour moi tout est parfait ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
MVA27g,k7lOyZ,2024-06-25 19:19:20,Very good,Staff are accommodating excellent interaction to the patient.,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
2o4MJe,8Pq2ok,2024-06-25 21:06:36,Very poor,Clearly the main purpose of the reception and thus the surgery is to avoid seeing or treating patients . If possible send them elsewhere or make a phone appointment in 10 days.,Look after their patients instead of doing everything to avoid them. They simply no longer care. After doing their best to avoid me my illness ended with me in hospital the same day .,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
jzBO46,9EBx1Q,2024-06-25 21:11:27,Very good,easy and Dr. Stott is the best!,More Dr. Stott!,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
mannual ,upload,2024-06-25 23:18:37,Very good,"Friendly receptionists, doctors are very good and very efficient. ","If we could just pop in and book an appointment in person any time of the day, that would be very convenient.",Brompton-Health-PCN,Stanhope-Mews-Surgery,,,,
manual,upload,2024-06-26 03:46:27,Very good,"I was kept waiting to see the doctor , but it didnâ€™t matter . For my blood tests this morning I was seen early . Very pleased ",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
kzZlrJ,8PzP6x,2024-06-26 08:09:43,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
kzZlpj,rdBdkM,2024-06-26 08:10:07,Good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
VN8jvy,4oBNKB,2024-06-26 08:16:58,Very good,I always get very good care . ,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
Gb0lej,rdB2go,2024-06-26 08:54:06,Good,Relaxed,No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
OE0L6K,qKazd9,2024-06-26 09:57:28,Very good,All went very well and the nurse done the job smoothly when taking blood ,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
94lo1G,QJMWz8,2024-06-26 11:05:19,Very good,My experience with this surgery has been very good.,Not having to wait a week for a phone appointment.,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
VN8DAj,RJd6b4,2024-06-26 11:17:56,Very good,It took awhile to get an appointment with my Gp. But I am very happy with her care. ,I’m very impressed with the service I’m getting from this surgery,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
manual,upload,2024-06-26 11:46:59,Very good,Iâ€™m happy with service,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
Wq0kVJ,GJKA5e,2024-06-26 12:22:11,Very good,Very happy with advice received over the telephone.,No.,Brompton-Health-PCN,Stanhope-Mews-Surgery,,,,
4OjVDY,PXD77x,2024-06-26 13:04:56,Very good,"Everyone was very attentive and informative and listened to me carefully, I felt no condescension because I’m old, which I sometimes get elsewhere. All the staff are very kind and it’s a very pleasant and comfortable experience.",No nothing.,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
0kvdP9,WMEVyv,2024-06-26 20:14:26,Very good,Good and helpful people ,It was perfect ,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
4Ov8po,k7eMJZ,2024-06-26 21:21:05,Very good,Very friendly and helpful service,Not this time,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
manual,upload,2024-06-27 05:45:22,Very good,Being seen at the appointment time,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
manual,upload,2024-06-27 05:49:09,Very good,,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
jz757E,b8eJ62,2024-06-27 08:16:16,Very good,Friendly phone service when handling a request.,No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
manual,upload,2024-06-27 08:44:54,Very good,"All Good , no improvement needed. Dr Frances Burrel is Very good ",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
8rP5Xx,XMoZZY,2024-06-27 09:54:56,Very good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
oz7Z0M,o726BP,2024-06-27 10:30:41,Good,Family not local. Would recommend to friends who may be looking for a local GP,No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
mannual ,upload,2024-06-27 12:12:29,Good,A very good clinical team,Easier internet access ,Brompton-Health-PCN,Stanhope-Mews-Surgery,,,,
ezxZko,6OZ2ZN,2024-06-27 12:28:17,Very good,Extremely good team makes everything easier ,No,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
OEBlDg,DJ7V1j,2024-06-27 12:54:52,Very good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,,,,
RjBokp,4oKjad,2024-06-27 13:15:45,Very poor,"GP rushed me and send me out in 5 mins, telling me she doesn’t know whats the problem",I asked for some reassurance and instead i got ‘if you start losing your hearing please call us’ very helpful! ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
KGBxKX,5GZ2dZ,2024-06-27 13:18:04,Poor,Appalling service,if they could value each and every patient with respect and understand their needs seriously.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
Y9zG2J,RJDLLj,2024-06-27 13:18:43,Very good,I was offered an appointment via an online prompt.  It was an annual check up (heart beat & bp).  I was given a list of available appointments and I was able to book the most convenient date and time,"No, it was a straight forward appointment, no issues",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
qzEG0G,5GZ2Lo,2024-06-27 13:18:58,Very good,Everything was perfect.,All great.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
xzNJxo,RJDLBd,2024-06-27 13:19:42,Very good,I am happy with the service I receive.,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
qzERj9,o72OaN,2024-06-27 13:23:34,Very good,"Lovely reception staff, very helpful and the doctors are very informative ",,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
gzN9PK,p7DVaJ,2024-06-27 13:26:10,Very good,Great surgery with helpful members of staff.,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
2oxPLb,NJ7L00,2024-06-27 13:30:49,Very good,The staff is very friendly and helpful. D,Don't think of any. ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
jz9P4R,PXzl4b,2024-06-27 13:34:31,Good,Helpful and efficient service.,No.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
ozVGWM,RJDR6p,2024-06-27 13:35:47,Very good,excellent reception attn. and prompt appointments,maybe an invitation to see the Doctor (in my case Dr. Rees) once a year to review prescriptions ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
XQBW4Y,vOP4lg,2024-06-27 13:38:09,Very good,I was texted to say I needed a blood test which was a useful reminder. Booking an appointment was easy. I didn’t have to wait and the practitioner I saw was friendly and efficient ,It would have been useful to have been told whether I would be contacted with test results. When I didn’t hear I remembered to use the NHS app to find the results ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
94JDDQ,YM4r2N,2024-06-27 13:38:31,Very good,"the surgery is responsive, the receptionists are proactive helping to book",,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
5Vq1OQ,o72d21,2024-06-27 13:41:49,Good,Reasonably responsive by phone. ,Nurses could be better ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
Bebk6e,1J9vVM,2024-06-27 13:41:59,Neither good nor poor,Still haven’t followed up on the agreed action,Following up on the agreed action,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
dz2xMq,xPJyyE,2024-06-27 13:44:00,Good,We have found the service to be patchy varying between good and not very good,It would be helpful if we were able to avoid long waits on the telephone to then leave a message with reception and merely send an informative eMail to the our assigned doctor (Dr. Grimstone) - it would be quicker and would not need a long translation of the background to the request for a telephone response (appointment).,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
A9bdzo,AqBDje,2024-06-27 13:46:07,Very good,All people I met were most generous and helpful and intent on being of benefit to the patient.,No.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
ZeRNRz,OLPRkM,2024-06-27 13:48:50,Very poor,"They are terrible at comminicating. Rather then letting me know something, they just do not bother or make a note on my account. Prescriptions will be changed or cancelled without explanation.",Commincate with patients and keep them updated.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
pzPLKy,xPJPQo,2024-06-27 13:55:57,Very good,"Friendly,  very helpful ",No,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
Jok2Ez,j7l72J,2024-06-27 14:00:47,Very good,Really helpful to have cholesterol and blood sugar tests in conjunction with blood pressure ,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
VN1Zrj,4oKoYX,2024-06-27 14:01:43,Very good,The doctor paid attention to detail and explained everything very well. ,"Air conditioning in the reception area would be good, it was about 28 degrees and I was sweating waiting to see the doctor. ",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
GbB1BO,rdor5X,2024-06-27 14:06:16,Very poor,i still have not been aboe to schedule an appointment. I have been a patient at Radcliffe since birth,tbd,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
1R2EX1,o72VxM,2024-06-27 14:12:08,Poor,,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
OEB09g,BQxbPN,2024-06-27 14:17:13,Poor,i was given a prompt blood test which was excellent service. However I then had to wait 4-6 weeks to book an appointment to see GP about results. There were no online bookings and reception staff could not say when th next batch of appointments would be available. i have therefore decided to interpret my own test results and not bother with an appointments.,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
OEB0Op,2JKbKb,2024-06-27 14:19:40,Very good,Access for vaccination and health follow up checks are available via reminders. Staff are welcoming and caring. ,"Waiting areas look a bit clinically stark but very clean.
Thank you. ",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
8rpGkP,zr70Q0,2024-06-27 14:22:17,Very good,Great service lovely & very friendly & professional nurse I’ve seen ,"Not at all
every one is wonderful especially Dr butler Jane and the receptionists ,, all doctors as well ",Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
xzN2Zr,WM8epv,2024-06-27 14:22:24,Very good,I have no complaints really!.. I followed over from the Redcliffe practice before,I live in Earls Court Road. There's a hub in Hogarth Rd for occasional use but it would be ideal if local residents could use that all the time if needed.,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
5VqLrb,5GZlrM,2024-06-27 14:25:06,Good,Staff are helpful doing their job professionally ,No negative comments ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
qzEWkY,MJE8A0,2024-06-27 14:33:14,Very good,Very helpful services immediate appointments and compassion ,No,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
A9bD9k,OPOKR8,2024-06-27 14:33:42,Very good,The system worked efficiently,No,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
94Jvy1,DJ70JE,2024-06-27 14:34:33,Good,The staff are good but waiting time is the problem ,No comment ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
RjBY9Q,6OZrWY,2024-06-27 14:36:11,Very good,"It was easy to make an appointment, which was at a convenient time. And I did not have to wait to be seen.",I wish the medication request was processed more rapidly. ,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
VN1M8l,aD2ZqE,2024-06-27 14:40:16,Very good,Good practitioners.  Very good response time,,Brompton-Health-PCN,Health-Partners-at-Violet-Melchett,,,,
